# Data exported by Green Light District
#
# Infrastructure: "untitled" by unknown
# Simulation: "untitled"
# Tracking data: "average trip waiting time"
# Measured: delay (timeSteps)
#
# Format: <TimeStep>	<All>	
#
0	0.0	
2	0.0	
4	0.0	
6	0.0	
8	0.0	
10	0.0	
12	0.0	
14	0.0	
16	0.0	
18	0.0	
20	0.0	
22	0.0	
24	0.0	
26	0.0	
28	0.0	
30	0.0	
32	0.0	
34	0.0	
36	0.0	
38	0.0	
40	0.0	
42	0.0	
44	0.0	
46	0.0	
48	0.0	
50	0.0	
52	0.0	
54	0.0	
56	0.0	
58	0.0	
60	2.2222223	
62	1.8181819	
64	2.0833333	
66	1.9230769	
68	1.9230769	
70	2.0714285	
72	2.0714285	
74	1.9333333	
76	1.8333334	
78	1.8333334	
80	1.8333334	
82	1.8333334	
84	1.65	
86	1.65	
88	1.5714285	
90	1.5714285	
92	1.5714285	
94	1.6956521	
96	1.6956521	
98	2.48	
100	2.48	
102	2.3846154	
104	2.2962964	
106	2.2962964	
108	2.2962964	
110	2.2962964	
112	2.2962964	
114	2.2962964	
116	3.9285715	
118	9.935484	
120	10.375	
122	11.545455	
124	11.735294	
126	13.194445	
128	15.926829	
130	18.369566	
132	17.4	
134	17.058823	
136	17.962265	
138	21.392857	
140	26.262295	
142	29.0	
144	30.09859	
146	31.381578	
148	31.645569	
150	32.75862	
152	34.195652	
154	34.659794	
156	35.52	
158	36.638096	
160	37.453705	
162	38.603603	
164	38.72807	
166	38.930435	
168	40.168068	
170	42.430893	
172	43.27778	
174	45.015266	
176	46.674072	
178	47.57664	
180	48.0	
182	48.32857	
184	48.886524	
186	49.664337	
188	50.03425	
190	50.302013	
192	49.414474	
194	49.509804	
196	48.673077	
198	48.130436	
200	47.32317	
202	47.32738	
204	47.550297	
206	47.550297	
208	47.7	
210	47.10857	
212	46.988766	
214	47.258244	
216	47.601093	
218	47.95135	
220	48.72872	
222	49.479168	
224	51.081635	
226	51.691917	
228	53.17734	
230	53.642513	
232	53.961906	
234	53.90566	
236	54.140186	
238	54.51376	
240	55.022423	
242	55.089287	
244	55.288887	
246	55.418503	
248	55.2	
250	54.74678	
252	54.542736	
254	54.322033	
256	53.691666	
258	53.271606	
260	52.692307	
262	52.788	
264	52.58566	
266	52.841896	
268	52.841896	
270	54.015385	
272	54.6616	
274	56.604477	
276	57.488888	
278	58.663002	
280	59.967625	
282	61.02837	
284	61.31802	
286	61.725353	
288	62.20486	
290	62.54325	
292	63.22603	
294	63.455784	
296	63.6633	
298	63.889633	
300	64.43421	
302	64.803925	
304	65.039085	
306	65.039085	
308	65.26537	
310	64.84295	
312	64.54777	
314	64.063095	
316	63.364487	
318	63.119633	
320	63.1	
322	63.526627	
324	63.73607	
326	64.531975	
328	65.40173	
330	65.96286	
332	66.49148	
334	66.796036	
336	67.18079	
338	67.61127	
340	67.61127	
342	67.91316	
344	67.94986	
346	68.53443	
348	69.20436	
350	69.35676	
352	69.67647	
354	70.439156	
356	70.96335	
358	70.98698	
360	71.288315	
362	71.34197	
364	71.34197	
366	71.34197	
368	70.96401	
370	71.1	
372	70.93862	
374	70.66921	
376	69.95728	
378	70.05211	
380	69.43489	
382	69.72127	
384	69.81022	
386	69.648056	
388	69.648056	
390	69.60964	
392	69.92823	
394	70.038185	
396	70.45238	
398	70.70118	
400	71.42389	
402	72.16279	
404	74.09655	
406	75.5	
408	76.58968	
410	77.30804	
412	77.26503	
414	77.736145	
416	78.27033	
418	78.708336	
420	79.286026	
422	79.723915	
424	79.98915	
426	80.205185	
428	79.84368	
430	79.605545	
432	79.333336	
434	79.09514	
436	78.53879	
438	78.21694	
440	78.17623	
442	79.054436	
444	79.1831	
446	79.1831	
448	79.02409	
450	78.96994	
452	78.96994	
454	79.349304	
456	80.16039	
458	80.31693	
460	81.37817	
462	82.01938	
464	84.145035	
466	84.71103	
468	86.098114	
470	86.75752	
472	87.67041	
474	88.147385	
476	88.46097	
478	88.61667	
480	88.861626	
482	88.957954	
484	88.98179	
486	88.98179	
488	88.60689	
490	88.36823	
492	87.86225	
494	87.60963	
496	87.06195	
498	87.050964	
500	87.034966	
502	87.017365	
504	86.962006	
506	87.010345	
508	87.010345	
510	87.0976	
512	86.74957	
514	86.61735	
516	86.79695	
518	86.79695	
520	86.79695	
522	86.77365	
524	87.42353	
526	87.8928	
528	88.49167	
530	89.83278	
532	91.07743	
534	91.433495	
536	91.97705	
538	91.90998	
540	91.84314	
542	91.96417	
544	92.01786	
546	92.06645	
548	92.28594	
550	92.03704	
552	91.546326	
554	91.173294	
556	90.44724	
558	90.44288	
560	90.76599	
562	90.51314	
564	90.52227	
566	90.18807	
568	90.556404	
570	90.545456	
572	91.74925	
574	91.91629	
576	91.652756	
578	91.51786	
580	91.73591	
582	91.63905	
584	92.089836	
586	92.68768	
588	93.60292	
590	94.22707	
592	94.91437	
594	95.14037	
596	95.8961	
598	96.01293	
600	96.42181	
602	97.21826	
604	97.21826	
606	97.19658	
608	97.05832	
610	97.05832	
612	96.8017	
614	96.8017	
616	96.55932	
618	96.0927	
620	96.23217	
622	96.76741	
624	96.601105	
626	96.41103	
628	96.9573	
630	96.67352	
632	98.14305	
634	98.14305	
636	98.59592	
638	99.06114	
640	99.05156	
642	100.104195	
644	100.5895	
646	101.39706	
648	101.65287	
650	101.68667	
652	102.385124	
654	103.16931	
656	103.625824	
658	103.54868	
660	103.492775	
662	103.52556	
664	103.97255	
666	104.4133	
668	104.29297	
670	104.29297	
672	103.97795	
674	103.85622	
676	103.39562	
678	103.76854	
680	103.623886	
682	103.48359	
684	103.56801	
686	103.21805	
688	103.14375	
690	103.24876	
692	103.03846	
694	104.02101	
696	104.27778	
698	104.89902	
700	106.87393	
702	107.299515	
704	108.52254	
706	109.166466	
708	110.330505	
710	110.26602	
712	110.00843	
714	109.82572	
716	109.87155	
718	109.77578	
720	110.12335	
722	110.12335	
724	110.12335	
726	110.12335	
728	109.9988	
730	109.9988	
732	109.79833	
734	109.59048	
736	109.143364	
738	108.83353	
740	109.00823	
742	109.43963	
744	109.43963	
746	109.31148	
748	109.183624	
750	109.22118	
752	109.286545	
754	109.286545	
756	109.863266	
758	110.41898	
760	111.08545	
762	111.50863	
764	112.51949	
766	112.992	
768	113.42483	
770	114.29705	
772	115.07232	
774	115.73649	
776	115.8099	
778	115.8099	
780	115.8099	
782	115.8099	
784	115.8099	
786	115.82022	
788	115.760086	
790	115.52237	
792	115.18617	
794	114.96218	
796	114.63082	
798	114.68653	
800	115.293274	
802	115.91557	
804	116.30963	
806	116.09695	
808	115.97062	
810	116.05838	
812	116.40625	
814	116.3985	
816	116.46459	
818	116.809425	
820	116.62286	
822	116.605545	
824	116.605545	
826	117.493095	
828	118.52748	
830	119.626976	
832	121.17524	
834	121.739265	
836	122.31035	
838	122.50365	
840	122.52396	
842	122.52396	
844	122.50623	
846	122.50623	
848	122.21451	
850	122.09524	
852	121.76367	
854	121.65361	
856	121.42593	
858	121.193016	
860	120.86387	
862	120.73014	
864	120.37969	
866	120.37969	
868	120.25761	
870	119.9181	
872	119.861755	
874	120.400406	
876	121.043175	
878	121.47147	
880	121.954	
882	122.49053	
884	122.931274	
886	122.95124	
888	123.92857	
890	125.05743	
892	126.34319	
894	127.355316	
896	128.87634	
898	129.74142	
900	129.74142	
902	129.74142	
904	129.74142	
906	129.79745	
908	129.4922	
910	129.53165	
912	129.19223	
914	129.07274	
916	128.62126	
918	128.08557	
920	127.83973	
922	127.693115	
924	127.57307	
926	127.4542	
928	127.4542	
930	127.59886	
932	127.91081	
934	128.36235	
936	128.49623	
938	129.63065	
940	129.90253	
942	130.17444	
944	131.80093	
946	131.51575	
948	131.9889	
950	132.33026	
952	132.68532	
954	133.11884	
956	133.66301	
958	134.24431	
960	134.24431	
962	134.24431	
964	134.24431	
966	134.24431	
968	134.28247	
970	133.99004	
972	133.69919	
974	133.19064	
976	132.86906	
978	133.04286	
980	133.16888	
982	133.40619	
984	133.29214	
986	133.54489	
988	133.54489	
990	133.23178	
992	133.01227	
994	133.61559	
996	134.64249	
998	135.28734	
1000	135.77855	
1002	136.04695	
1004	136.53252	
1006	136.96623	
1008	139.05435	
1010	139.98366	
1012	140.52956	
1014	141.63419	
1016	141.5807	
1018	142.08276	
1020	142.01279	
1022	142.01279	
1024	142.01279	
1026	141.81802	
1028	141.69754	
1030	141.3966	
1032	141.30229	
1034	141.0076	
1036	140.41429	
1038	140.30899	
1040	139.96321	
1042	139.73	
1044	139.68661	
1046	139.46556	
1048	139.59917	
1050	140.44884	
1052	141.5954	
1054	141.36588	
1056	141.98935	
1058	142.44963	
1060	143.15126	
1062	144.0212	
1064	144.60098	
1066	146.03809	
1068	147.24939	
1070	148.6066	
1072	148.6066	
1074	149.13243	
1076	149.06816	
1078	149.1827	
1080	149.1827	
1082	149.10329	
1084	149.10329	
1086	148.86491	
1088	148.64804	
1090	148.5303	
1092	148.33041	
1094	148.02621	
